geneNames	feature	id	fc	pval	qval	FPKM.sample01	FPKM.sample02	FPKM.sample03	FPKM.sample04	lg_fc
Gm20538	gene	ENSMUSG00000091471	0.506862779149629	0.222588684823294	0.974196223592572	107.732544	85.007812	29.893528	52.738079	-0.980332869622106
Neat1	gene	ENSMUSG00000092274	0.975605638032827	0.938540297866852	0.99899637017879	13.5969485586635	10.5953261129459	6.39251431813586	13.0976341820326	-0.0356299993829327
Malat1	gene	ENSMUSG00000092341	0.832150644256543	0.672226587614581	0.974196223592572	2381.62716194673	3622.16208679651	2316.65651489532	2403.80705459702	-0.265083371750922
Gm22240	gene	ENSMUSG00000092966	0.512276242525649	0.609721230645411	0.974196223592572	2.357892	0	0	0	-0.96500610839488
Gm20616	gene	ENSMUSG00000093628	7.76553175139868	0.0851076651761309	0.918520461900884	0	0	0	9.963758	2.9570847177664
4931403E22Rik	gene	ENSMUSG00000093772	14.2533042695374	0.0851076651761309	0.918520461900884	0	0	0	21.288652	3.83322450543998
A830019P07Rik	gene	ENSMUSG00000094707	2.77467350705639	0.598922714859619	0.974196223592572	3.345809	0	0	7.500102	1.47231802102587
Rbm4	gene	ENSMUSG00000094936	0.719735081222138	0.0568167499759904	0.918520461900884	163.968453787247	161.480077288462	102.540763415182	119.538571993117	-0.474462115190219
Gm21844	gene	ENSMUSG00000095913	0.0793942094393283	0.105612564572156	0.94677467618327	32.443584	10.65577	32.210186	0	-3.65482240051486
Gm21992	gene	ENSMUSG00000096370	1.34593346021655	0.149469628594385	0.974196223592572	62.4701748977987	59.7791332112159	62.6077043121069	86.7612235917191	0.428607088262871
Gm21743	gene	ENSMUSG00000096740	0.30254784764502	0.669966413179466	0.974196223592572	0	13.436702	0	0	-1.72476477365245
Gm26792	gene	ENSMUSG00000096996	3.20058977385299	0.0851076651761309	0.918520461900884	0	0	0	2.892643	1.6783377755544
Snhg1	gene	ENSMUSG00000097188	1.2194522714839	0.448459126644407	0.974196223592572	71.4054561428571	58.9435282572107	68.7373839901595	82.2272379290804	0.286233293155834
Gm17552	gene	ENSMUSG00000097233	2.97462915455519	0.0195943919011271	0.918520461900884	0	0	2.817822	1.852301	1.57270981960279
Gm10814	gene	ENSMUSG00000097404	0.421718648856177	0.609721230645411	0.974196223592572	3.775913	0	0	0	-1.24564727431978
Gm26629	gene	ENSMUSG00000097446	0.333978784157842	0.609721230645411	0.974196223592572	6.286357	0	0	0	-1.58217163578812
C130060C02Rik	gene	ENSMUSG00000097557	0.311952013125475	0.669966413179466	0.974196223592572	0	12.482829	0	0	-1.68060397525629
Gm26902	gene	ENSMUSG00000097558	1.25684400298581	0.429262060454995	0.974196223592572	0	0	3.889868	0	0.329805596389332
4930552P12Rik	gene	ENSMUSG00000097632	1.1817666022966	0.429262060454995	0.974196223592572	0	0	2.188437	0	0.240945132843565
5830416P10Rik	gene	ENSMUSG00000097636	0.597952399918381	0.608770427660084	0.974196223592572	39.0088933893399	90.2831110298668	62.307958217338	30.269125510798	-0.741897451826797
D930032P07Rik	gene	ENSMUSG00000097735	3.64307327920458	0.554712430377658	0.974196223592572	5.2663785399568	0	3.91526549892009	10.3175547386609	1.86515601470238
4833407H14Rik	gene	ENSMUSG00000097779	0.244454706892391	0.40193058653449	0.974196223592572	43.649994	137.753601	50.358925	14.221318	-2.03236091067064
B230217O12Rik	gene	ENSMUSG00000097785	0.347252262247214	0.63442427428444	0.974196223592572	8.949161	0	3.326606	0	-1.52594400191264
2700046G09Rik	gene	ENSMUSG00000097787	0.577216894462785	0.0117120419385391	0.889377496205567	8.925185	8.542179	6.635387	4.347421	-0.792814568445323
A930007I19Rik	gene	ENSMUSG00000097855	0.584686140665637	0.0376462970936866	0.918520461900884	6.93166	6.859384	5.170416	3.398829	-0.774265700645709
mmu-mir-6991	gene	ENSMUSG00000098293	0.509931941807791	0.364553714984983	0.974196223592572	1.381092	2.941541	1.026767	0.449965	-0.971623384603995
mmu-mir-6993	gene	ENSMUSG00000098363	0.286755176049082	0.67028233612426	0.974196223592572	0.74362	18.276104	13.268691	0	-1.8021085671713
mmu-mir-6990	gene	ENSMUSG00000098413	32.6858069021519	0.00449485838152552	0.889377496205567	0	0	26.217979	32.708324	5.03059240776874
NEAT1_3	gene	ENSMUSG00000098543	0.940397489806587	0.887352498586554	0.982505325169834	610.44104	423.182648	319.385284	522.996826	-0.0886574068624233
mmu-mir-6995	gene	ENSMUSG00000098786	0.441026879315243	0.609721230645411	0.974196223592572	3.404006	0	0	0	-1.18106150832666
mmu-mir-6988	gene	ENSMUSG00000098928	1.84472602658592	0.210696749925538	0.974196223592572	4.915609	8.053886	4.263604	14.413795	0.883406567268968
NEAT1_2	gene	ENSMUSG00000098974	0.545158746186279	0.611778594207605	0.974196223592572	26.558229	7.199801	15.204282	6.867487	-0.875251701717681
NEAT1_1	gene	ENSMUSG00000098986	0.615035127560387	0.778727262952653	0.974196223592572	0.342131	5.781395	1.871553	0.561841	-0.70125928295597
mmu-mir-8092	gene	ENSMUSG00000099118	2.51787997798434	0.339372065806623	0.974196223592572	0.854796	0.136566	0.137707	3.584126	1.33220951447325
mmu-mir-6989	gene	ENSMUSG00000099230	0.276826264876733	0.0656738378235064	0.918520461900884	52.055553	38.014236	27.643135	10.175889	-1.85294726459417
mmu-mir-6984	gene	ENSMUSG00000099261	2.04924682123157	0.377727291106066	0.974196223592572	0.755221	2.227444	3.930548	3.690994	1.03509376000628
mmu-mir-6985	gene	ENSMUSG00000099290	0.753051173497401	0.587422684635743	0.974196223592572	12.67867	7.789782	5.89115	7.745116	-0.4091801884996
